y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
58.52,55.385017,3.134982604980472,5.357113132229104,14,12,-2
53.2,59.662277,6.462277221679685,12.14713763473625,10,15,5
69.16,61.72706,7.432941589355465,10.747457474487371,22,16,-6
58.52,55.298443,3.2215571594238313,5.505053245768679,14,12,-2
45.22,50.30602,5.086018829345704,11.24727737581978,4,8,4
58.52,56.90177,1.6182284545898469,2.7652570994358285,14,13,-1
50.540000000000006,49.69158,0.8484182739257875,1.6787065174629745,8,7,-1
42.56,53.39055,10.830548706054685,25.44771782437661,2,10,8
47.88,53.277245,5.397244567871091,11.272440617942964,6,10,4
42.56,54.540695,11.980695190429685,28.150129676761477,2,11,9
53.2,54.60482,1.404820251464841,2.6406395704226333,10,11,1
50.540000000000006,51.868988,1.3289880371093687,2.6295766464372154,8,9,1
57.190000000000005,61.61714,4.427141723632808,7.741111599288001,13,16,3
49.21,53.042217,3.832217254638671,7.787476640192381,7,10,3
50.540000000000006,52.142517,1.6025170898437437,3.1707896514518072,8,9,1
53.2,58.70426,5.504261779785153,10.34635672891946,10,14,4
50.540000000000006,53.56957,3.029568634033197,5.994397772127416,8,10,2
45.22,46.584427,1.3644268798828136,3.017308447330415,4,5,1
58.52,60.473137,1.9531369018554656,3.3375545144488474,14,15,1
42.56,44.469543,1.9095434570312477,4.486709250543345,2,3,1
53.2,58.48628,5.286278533935544,9.936613785593128,10,14,4
47.88,43.818527,4.061472778320315,8.482608141855295,6,3,-3
47.88,60.880173,13.000172729492185,27.151572116733885,6,16,10
61.18000000000001,50.232674,10.947326354980476,17.893635755116826,16,8,-8
42.56,46.01087,3.450871887207029,8.108251614678169,2,5,3
50.540000000000006,49.12318,1.4168196105957094,2.803362901851423,8,7,-1
58.52,53.036797,5.483203430175784,9.369793968174614,14,10,-4
53.2,45.60543,7.594569396972659,14.27550638528695,10,4,-6
61.18000000000001,49.659294,11.520705871582038,18.830836664893816,16,7,-9
45.22,50.489487,5.269486694335939,11.653000208615522,4,8,4
53.2,54.122402,0.9224021911621065,1.7338387051919295,10,11,1
58.52,58.18631,0.3336901855468781,0.5702156280705367,14,14,0
58.52,56.79232,1.7276797485351594,2.95228938574019,14,13,-1
53.2,59.860115,6.660115051269528,12.519013254266032,10,15,5
45.22,55.624546,10.404546051025392,23.008726340171144,4,12,8
61.18000000000001,61.809933,0.6299327087402276,1.0296382947699043,16,16,0
66.5,62.225933,4.274066925048828,6.427168308344103,20,17,-3
63.84,61.21866,2.6213415527343784,4.106111454784427,18,16,-2
55.86,52.915607,2.9443925476074213,5.271021388484463,12,10,-2
57.190000000000005,53.719734,3.4702658081054736,6.067959097928787,13,10,-3
69.16,58.88157,10.27843109130859,14.861814764760831,22,14,-8
45.22,53.324764,8.104764251708986,17.922963847211378,4,10,6
45.22,48.44447,3.224469451904298,7.130626828625161,4,6,2
42.56,49.91333,7.353330078124998,17.27756127378994,2,8,6
49.21,51.218292,2.008292236328124,4.081065304466824,7,9,2
42.56,41.666393,0.8936067199707054,2.0996398495552286,2,1,-1
45.22,44.369995,0.8500048828124989,1.8797100460249863,4,3,-1
39.900000000000006,45.613457,5.713456726074213,14.319440416226096,0,4,4
42.56,48.089214,5.52921432495117,12.991575011633385,2,6,4
50.540000000000006,51.537094,0.9970941162109312,1.972881116365119,8,9,1
58.52,57.538956,0.9810443115234406,1.676425686130281,14,13,-1
45.22,47.07932,1.8593190002441418,4.111718266793768,4,5,1
58.52,56.151306,2.368693847656253,4.0476654949696735,14,12,-2
61.18000000000001,56.526318,4.65368240356446,7.6065420130180765,16,13,-3
50.540000000000006,46.03755,4.502448120117194,8.908682469563105,8,5,-3
53.2,52.565697,0.6343032836914091,1.1922994054349796,10,10,0
55.86,60.016315,4.156315460205079,7.440593376665017,12,15,3
50.540000000000006,50.96135,0.42134948730468125,0.8336950678762984,8,8,0
66.5,60.88658,5.6134185791015625,8.441230946017388,20,16,-4
58.52,56.39662,2.1233782958984406,3.6284659875229677,14,12,-2
47.88,44.94754,2.9324597167968776,6.124602583117956,6,4,-2
42.56,42.73831,0.17831176757812273,0.4189656193094989,2,2,0
55.86,58.26725,2.407250061035157,4.309434409300317,12,14,2
55.86,58.05488,2.194878234863282,3.929248540750594,12,14,2
45.22,44.55974,0.6602618408203114,1.4601102185323118,4,4,0
61.18000000000001,55.205048,5.974952392578132,9.766185669464091,16,12,-4
50.540000000000006,50.99915,0.45914932250975937,0.9084869855753054,8,8,0
55.86,51.199497,4.660502777099609,8.343184348549245,12,8,-4
53.2,56.15199,2.951988983154294,5.548851472094538,10,12,2
58.52,57.04496,1.4750399780273469,2.5205741251321716,14,13,-1
59.85,54.686375,5.163625335693361,8.62761125429133,15,11,-4
42.56,43.292473,0.7324728393554665,1.7210358067562652,2,3,1
42.56,51.335854,8.775853576660154,20.61995671207743,2,9,7
58.52,50.345234,8.174766082763675,13.969183326663831,14,8,-6
59.85,61.347855,1.497854614257811,2.502681059745716,15,16,1
61.18000000000001,62.23195,1.0519488525390557,1.7194325801553703,16,17,1
59.85,54.69374,5.156259155273439,8.615303517583023,15,11,-4
61.18000000000001,58.296154,2.88384597778321,4.7137070575076985,16,14,-2
50.540000000000006,49.18358,1.3564215087890688,2.683857358110543,8,7,-1
55.86,54.36909,1.4909089660644526,2.669009964311587,12,11,-1
61.18000000000001,56.83957,4.340430908203132,7.0945258388413395,16,13,-3
57.190000000000005,45.534466,11.655534210205083,20.380371061732962,13,4,-9
53.2,49.443577,3.756423187255862,7.060945840706507,10,7,-3
53.2,54.15901,0.9590118408203097,1.8026538361284015,10,11,1
61.18000000000001,54.147915,7.0320851135253974,11.494091391836216,16,11,-5
50.540000000000006,52.74648,2.206479034423822,4.365807349473331,8,10,2
50.540000000000006,50.805984,0.26598449707030625,0.5262851148996956,8,8,0
42.56,47.773235,5.21323532104492,12.249143141552912,2,6,4
45.22,42.939964,2.280035705566405,5.0420957664007195,4,2,-2
53.2,52.6815,0.518500518798831,0.9746250353361484,10,10,0
61.18000000000001,60.6914,0.48860137939453807,0.7986292569377869,16,16,0
42.56,48.842434,6.282433929443357,14.76135791692518,2,7,5
53.2,54.46604,1.2660415649414034,2.3797773777094045,10,11,1
42.56,47.81533,5.2553305053710915,12.34805099946215,2,6,4
53.2,53.33431,0.13430862426757528,0.2524598200518332,10,10,0
59.85,52.70239,7.147611236572267,11.942541748658758,15,10,-5
61.18000000000001,47.010284,14.169715576171882,23.16069888226852,16,5,-11
50.540000000000006,43.810215,6.729785003662116,13.31575980146837,8,3,-5
54.53,42.812622,11.717377929687501,21.48794778963415,11,2,-9
61.18000000000001,56.64617,4.533828430175788,7.41063816635467,16,13,-3
53.2,50.37817,2.8218299865722685,5.304191704083211,10,8,-2
42.56,51.61417,9.054170074462888,21.273895851651524,2,9,7
51.870000000000005,54.65987,2.7898701477050736,5.378581352814871,9,11,2
45.22,50.33784,5.117841033935548,11.31764934527985,4,8,4
39.900000000000006,42.055378,2.1553779602050724,5.401949774950055,0,2,2
50.540000000000006,52.23232,1.6923188781738219,3.3484742346138145,8,9,1
42.56,44.50702,1.9470190429687477,4.574762788930328,2,3,1
50.540000000000006,49.611614,0.9283857727050844,1.8369326725466646,8,7,-1
63.84,60.741627,3.0983732604980503,4.853341573461858,18,16,-2
42.56,43.974426,1.4144262695312477,3.3233699941993597,2,3,1
63.84,60.08037,3.7596281433105503,5.88914182849397,18,15,-3
45.22,46.28666,1.0666592407226574,2.358821850337588,4,5,1
53.2,51.315132,1.8848678588867216,3.5429846971554912,10,9,-1
42.56,43.55446,0.9944586181640602,2.336603896062172,2,3,1
50.540000000000006,57.559696,7.019696197509759,13.889387015254764,8,13,5
54.53,52.58775,1.9422505187988293,3.5618017949730962,11,10,-1
50.540000000000006,49.43376,1.1062384033203188,2.1888373631189526,8,7,-1
55.86,58.038017,2.1780172729492193,3.8990642193863576,12,14,2
42.56,44.468906,1.9089064025878884,4.485212412095603,2,3,1
39.900000000000006,41.47277,1.572770690917963,3.941781180245521,0,1,1
61.18000000000001,55.196823,5.983176879882819,9.779628767379567,16,12,-4
59.85,60.120113,0.27011337280273295,0.4513172477906983,15,15,0
50.540000000000006,46.321156,4.218844451904303,8.347535520190547,8,5,-3
55.86,53.22468,2.6353181457519526,4.717719559169267,12,10,-2
42.56,42.837418,0.2774176025390602,0.6518270736350098,2,2,0
61.18000000000001,49.287125,11.892875366210944,19.4391555511784,16,7,-9
61.18000000000001,61.488052,0.3080523681640557,0.5035180911475248,16,16,0
63.84,62.07975,1.7602499389648472,2.7572837389800235,18,17,-1
50.540000000000006,53.04069,2.5006913757324156,4.947944946047517,8,10,2
55.86,49.488956,6.371043548583984,11.405376921919054,12,7,-5
53.2,46.987785,6.212214660644534,11.67709522677544,10,5,-5
55.86,53.263794,2.5962060546874994,4.647701494249015,12,10,-2
50.540000000000006,51.540966,1.0009660339355406,1.980542211981679,8,9,1
50.540000000000006,54.16276,3.6227616882324156,7.168107812094212,8,11,3
63.84,59.04249,4.797511901855472,7.514899595638271,18,14,-4
58.52,55.15731,3.3626895141601594,5.746222683117155,14,11,-3
45.22,53.27967,8.059670715332032,17.823243510243326,4,10,6
61.18000000000001,56.278603,4.901397399902351,8.011437397682823,16,12,-4
53.2,51.299244,1.9007560729980497,3.57284976127453,10,9,-1
45.22,55.670753,10.450753479003907,23.11090994914619,4,12,8
63.84,60.414604,3.4253958129882847,5.3655949451570875,18,15,-3
39.900000000000006,48.337517,8.437516784667963,21.14665860819038,0,6,6
53.2,51.379677,1.8203231811523466,3.4216601149480197,10,9,-1
42.56,46.840103,4.28010314941406,10.056633339788675,2,5,3
45.22,55.238914,10.018914489746095,22.155936509832145,4,12,8
47.88,55.574154,7.694153900146482,16.0696614455858,6,12,6
58.52,59.917053,1.3970532226562469,2.387308992919082,14,15,1
58.52,59.351868,0.8318676757812469,1.4215100406378107,14,15,1
53.2,58.500175,5.300175476074216,9.962735857282361,10,14,4
49.21,49.115788,0.09421249389648523,0.19144989615217484,7,7,0
42.56,46.178604,3.6186041259765602,8.502359318553948,2,5,3
61.18000000000001,55.53577,5.644229583740241,9.225612265021642,16,12,-4
45.22,58.01995,12.79995086669922,28.305950611895664,4,14,10
63.84,61.974113,1.8658865356445347,2.922754598440687,18,17,-1
58.52,52.96725,5.552749176025394,9.488634955614138,14,10,-4
49.21,59.234497,10.0244970703125,20.370853627946552,7,15,8
42.56,43.439972,0.8799719238281227,2.067603204483371,2,3,1
66.5,57.587666,8.912334442138672,13.402006679907776,20,13,-7
58.52,56.069435,2.450564880371097,4.187568148275968,14,12,-2
54.53,53.73435,0.7956517028808605,1.4591082026056492,11,10,-1
58.52,53.367718,5.152282257080081,8.80431007703363,14,10,-4
50.540000000000006,52.275146,1.7351464843749937,3.433214254798167,8,9,1
53.2,54.874207,1.6742065429687472,3.147004780016442,10,11,1
47.88,54.7242,6.844201202392576,14.294488726801536,6,11,5
45.22,44.717308,0.5026919555664051,1.111658459899171,4,4,0
53.2,45.813896,7.386103820800784,13.883653798497713,10,4,-6
61.18000000000001,56.93509,4.244910888671882,6.938396352847141,16,13,-3
55.86,52.26207,3.597930297851562,6.440977976819839,12,9,-3
59.85,56.039177,3.8108230590820327,6.367289990112,15,12,-3
61.18000000000001,53.18319,7.996810607910163,13.070955553955807,16,10,-6
39.900000000000006,48.555775,8.655774688720697,21.693670899049362,0,7,7
39.900000000000006,48.959244,9.059243774414057,22.704871615072822,0,7,7
39.900000000000006,39.121452,0.7785476684570369,1.9512472893660073,0,0,0
55.86,54.75478,1.1052201843261713,1.978553856652652,12,11,-1
47.88,54.288666,6.408665771484372,13.384849146792757,6,11,5
61.18000000000001,52.10307,9.076930694580085,14.83643461029762,16,9,-7
47.88,52.46942,4.589421386718747,9.585257699913841,6,9,3
47.88,48.91829,1.03828918457031,2.1685237772980575,6,7,1
45.22,57.841187,12.621186523437501,27.910629198225344,4,13,9
42.56,46.258053,3.698052825927732,8.689033895506888,2,5,3
42.56,46.22956,3.669560852050779,8.622088468164424,2,5,3
55.86,58.886986,3.0269857788085943,5.418878945235579,12,14,2
39.900000000000006,41.402203,1.5022026062011662,3.7649188125342508,0,1,1
53.2,51.29211,1.9078895568847685,3.586258565572873,10,9,-1
42.56,42.95988,0.3998808288574196,0.9395696166762678,2,2,0
61.18000000000001,54.837303,6.342696838378913,10.367271720135522,16,11,-5
66.5,62.09543,4.404571533203125,6.623415839403196,20,17,-3
50.540000000000006,52.906548,2.3665475463867125,4.682523835351627,8,10,2
53.2,56.853786,3.6537864685058565,6.868019677642587,10,13,3
66.5,67.15932,0.6593170166015625,0.9914541603031015,20,20,0
53.2,53.165234,0.03476638793945597,0.06535035326965406,10,10,0
73.15,65.67699,7.473013305664068,10.216012721345272,24,19,-5
50.540000000000006,49.451817,1.0881834411621156,2.1531132591256736,8,7,-1
61.18000000000001,57.568367,3.6116329956054756,5.90329028376181,16,13,-3
58.52,54.73996,3.780040283203128,6.459398980183062,14,11,-3
57.190000000000005,56.62865,0.5613493347168017,0.9815515557209331,13,13,0
65.17,60.387695,4.782304687500002,7.338199612551791,19,15,-4
45.22,41.41516,3.804838867187499,8.41406206808381,4,1,-3
50.540000000000006,49.63026,0.9097395324707094,1.800038647547901,8,7,-1
42.56,53.05342,10.49342102050781,24.655594503072862,2,10,8
59.85,57.79229,2.0577102661132827,3.4381123911667215,15,13,-2
50.540000000000006,56.18546,5.645459136962884,11.170279257940015,8,12,4
55.86,55.062393,0.7976068115234369,1.4278675465868904,12,11,-1
53.2,53.34493,0.14492874145507528,0.27242244634412643,10,10,0
58.52,54.816082,3.7039179992675813,6.329319889384109,14,11,-3
45.22,50.48162,5.26162078857422,11.63560545903189,4,8,4
55.86,56.202675,0.3426748657226568,0.6134530356653363,12,12,0
39.900000000000006,46.82821,6.928208923339838,17.363932138696335,0,5,5
53.2,54.322582,1.122582244873044,2.11011700164106,10,11,1
42.56,52.2546,9.694600524902341,22.778666646857005,2,9,7
61.18000000000001,54.775143,6.4048573303222724,10.46887435489093,16,11,-5
57.190000000000005,54.0756,3.1144003295898486,5.445707867791307,13,11,-2
53.2,53.2218,0.021801757812497158,0.0409807477678518,10,10,0
50.540000000000006,51.80874,1.2687387084960875,2.5103654699170703,8,9,1
53.2,54.549183,1.3491828918457003,2.5360580673791357,10,11,1
61.18000000000001,51.00193,10.1780697631836,16.636269635801895,16,8,-8
39.900000000000006,43.74328,3.843278503417963,9.632276950922211,0,3,3
50.540000000000006,52.69555,2.1555490112304625,4.265035637575113,8,10,2
45.22,49.027607,3.8076069641113293,8.420183467738456,4,7,3
42.56,50.88824,8.328240814208982,19.56823499579178,2,8,6
55.86,56.649208,0.7892080688476568,1.4128322034508716,12,13,1
61.18000000000001,54.0724,7.10760086059571,11.617523472696483,16,11,-5
45.22,43.294495,1.9255053710937489,4.258083527407671,4,3,-1
50.540000000000006,50.818787,0.27878662109374375,0.5516157916377992,8,8,0
42.56,50.38817,7.828168334960935,18.39325266673152,2,8,6
53.2,52.833614,0.36638565063476847,0.6886948320202414,10,10,0
45.22,46.050106,0.8301060485839855,1.8357055475099193,4,5,1
42.56,48.71015,6.150151672363279,14.450544342958832,2,7,5
50.540000000000006,51.81008,1.2700814819335875,2.5130223227811386,8,9,1
58.52,53.97565,4.5443492126464875,7.765463452916076,14,11,-3
53.2,54.206947,1.0069473266601534,1.892758132819837,10,11,1
42.56,54.39232,11.832318725585935,27.801500765004544,2,11,9
53.2,55.29725,2.0972488403320284,3.9421970682932863,10,12,2
53.2,54.67427,1.4742706298828097,2.7711853945165594,10,11,1
58.52,53.42268,5.097320098876956,8.710389779352283,14,10,-4
50.540000000000006,59.56556,9.025559387207025,17.858249677892807,8,15,7
50.540000000000006,50.152397,0.3876028442382875,0.7669229209305253,8,8,0
53.2,54.04556,0.8455589294433565,1.5893964839160835,10,11,1
57.190000000000005,57.354122,0.16412216186522954,0.2869770272166979,13,13,0
62.510000000000005,59.434467,3.075532684326177,4.920065084508361,17,15,-2
45.22,44.07601,1.1439883422851551,2.529828266884465,4,3,-1
61.18000000000001,45.35928,15.820720367431647,25.859301025550252,16,4,-12
50.540000000000006,55.444595,4.904595336914056,9.704383333822825,8,12,4
50.540000000000006,49.711998,0.8280020141601625,1.6383102773252125,8,7,-1
70.49000000000001,58.680157,11.809843292236337,16.753927212705825,23,14,-9
53.2,50.420006,2.779994201660159,5.225553010639397,10,8,-2
55.86,52.08168,3.778319702148437,6.763909241225272,12,9,-3
47.88,44.23314,3.646860961914065,7.616668675676827,6,3,-3
47.88,53.00844,5.12843811035156,10.711023622288137,6,10,4
47.88,59.30764,11.427640075683591,23.867251620057626,6,15,9
39.900000000000006,42.83499,2.9349914550781193,7.355868308466464,0,2,2
53.2,52.70918,0.49082107543945597,0.9225960064651426,10,10,0
55.86,57.666134,1.806133880615235,3.233322378473389,12,13,1
45.22,48.89433,3.674329071044923,8.125451284929065,4,7,3
42.56,45.63311,3.0731100463867165,7.2206533044800665,2,4,2
50.540000000000006,49.481262,1.0587377929687563,2.094851193052545,8,7,-1
47.88,51.546444,3.666443939208982,7.657568795340396,6,9,3
45.22,50.608585,5.388585357666017,11.91637628851397,4,8,4
42.56,49.227165,6.6671652221679665,15.665331819003681,2,7,5
53.2,52.826775,0.3732254028320341,0.7015515090827709,10,10,0
59.85,60.59104,0.7410415649414048,1.2381646866188887,15,16,1
42.56,44.73194,2.171941223144529,5.103245355132822,2,4,2
50.540000000000006,58.098648,7.558648071289056,14.95577378569263,8,14,6
47.88,52.59655,4.716549987792966,9.850772739751392,6,10,4
61.18000000000001,54.84443,6.335570983886726,10.355624360717105,16,11,-5
53.2,52.89887,0.3011314392089872,0.5660365398665173,10,10,0
53.2,52.154053,1.0459472656250028,1.9660662887688023,10,9,-1
55.86,54.447178,1.4128221130371088,2.529219679622465,12,11,-1
42.56,55.04141,12.481408538818357,29.326617807373957,2,11,9
45.22,47.14721,1.9272091674804699,4.261851321274812,4,5,1
53.2,51.838776,1.3612243652343778,2.5586924158540936,10,9,-1
50.540000000000006,52.52812,1.9881181335449156,3.9337517482091715,8,9,1
42.56,42.37154,0.18845993041992415,0.44280998688891954,2,2,0
53.2,59.461723,6.261723327636716,11.770156630896082,10,15,5
55.86,54.184452,1.6755479431152338,2.999548770345925,12,11,-1
61.18000000000001,55.381294,5.798705749511726,9.47810681515483,16,12,-4
55.86,52.948772,2.9112275695800776,5.211649784425488,12,10,-2
55.86,52.965572,2.894427642822265,5.181574727572977,12,10,-2
63.84,71.47985,7.639850769042965,11.967184788601136,18,23,5
57.190000000000005,49.170815,8.019185485839849,14.02200644490269,13,7,-6
45.22,52.80483,7.584828643798829,16.77317258690586,4,10,6
49.21,53.834152,4.624152221679687,9.396773464092027,7,10,3
53.2,52.36997,0.8300315856933622,1.5602097475439138,10,9,-1
59.85,57.916973,1.9330268859863295,3.2297859414976267,15,14,-1
61.18000000000001,47.824345,13.355655364990241,21.830100302370447,16,6,-10
47.88,57.29877,9.418770904541013,19.671618430536785,6,13,7
45.22,45.036903,0.1830966186523426,0.40490185460491507,4,4,0
63.84,60.95309,2.886909332275394,4.522101084391282,18,16,-2
54.53,46.7047,7.825299530029298,14.350448432109477,11,5,-6
57.190000000000005,62.695095,5.5050950622558545,9.6259749296308,13,17,4
55.86,51.132374,4.727626190185546,8.463347995319632,12,8,-4
53.2,53.383934,0.1839340209960909,0.3457406409700957,10,10,0
53.2,54.04616,0.8461616516113253,1.59052942032204,10,11,1
53.2,54.06275,0.8627517700195284,1.621713853420166,10,11,1
61.18000000000001,54.252167,6.927833251953132,11.323689525912277,16,11,-5
57.190000000000005,45.3977,11.79229873657227,20.619511691855692,13,4,-9
55.86,53.112774,2.7472261047363276,4.918056041418416,12,10,-2
55.86,56.957916,1.0979162597656256,1.9654784456957137,12,13,1
59.85,59.758114,0.09188613891601705,0.15352738331832422,15,15,0
58.52,57.0963,1.4237017822265656,2.4328465178170977,14,13,-1
59.85,59.47761,0.37238845825195455,0.6222029377643351,15,15,0
61.18000000000001,62.709457,1.5294573974609307,2.4999303652516027,16,17,1
45.22,47.81513,2.5951283264160168,5.73889501639986,4,6,2
58.52,53.24877,5.271228332519534,9.007567212097632,14,10,-4
50.540000000000006,52.80359,2.2635888671874937,4.478806622848226,8,10,2
58.52,58.219666,0.3003344726562531,0.51321680221506,14,14,0
61.18000000000001,57.970165,3.20983474731446,5.2465425748847005,16,14,-2
45.22,50.893623,5.673623352050782,12.546712410550159,4,8,4
55.86,47.26068,8.59931884765625,15.394412545034461,12,6,-6
39.900000000000006,42.240776,2.340776062011713,5.866606671708554,0,2,2
53.2,54.38707,1.1870697021484347,2.231334026594802,10,11,1
42.56,44.62282,2.062821807861326,4.846855751553867,2,4,2
53.2,53.738728,0.5387275695800753,1.0126458074813445,10,10,0
53.2,59.961105,6.761105346679685,12.708844636615948,10,15,5
41.230000000000004,50.91944,9.689441223144527,23.500948879807243,1,8,7
45.22,50.382915,5.162915496826173,11.417327502932714,4,8,4
42.56,44.354134,1.794133605957029,4.215539487680989,2,3,1
50.540000000000006,52.411396,1.8713960266113219,3.702801793849073,8,9,1
66.5,63.35775,3.1422500610351562,4.7251880617070015,20,18,-2
53.2,51.20344,1.996558380126956,3.7529292859529244,10,8,-2
59.85,56.363724,3.486276245117189,5.825022965943507,15,12,-3
54.53,56.53925,2.0092494201660145,3.684667926216788,11,13,2
58.52,56.612843,1.90715744018555,3.258984005785287,14,13,-1
53.2,50.597374,2.602626037597659,4.892154206010637,10,8,-2
42.56,51.59347,9.033471527099607,21.225262046756594,2,9,7
42.56,49.359417,6.79941696166992,15.97607368813421,2,7,5
66.5,62.482967,4.017032623291016,6.0406505613398735,20,17,-3
55.86,51.389996,4.470004425048828,8.002156149389236,12,9,-3
45.22,56.639885,11.41988494873047,25.25405782558706,4,13,9
53.2,55.25076,2.0507591247558565,3.8548103848794293,10,12,2
67.83,58.333603,9.49639709472656,14.000290571615157,21,14,-7
47.88,51.292538,3.412537689208982,7.127271698431457,6,9,3
53.2,54.185925,0.985924530029294,1.8532415977994248,10,11,1
51.870000000000005,53.010868,1.140868072509761,2.1994757518985173,9,10,1
45.22,49.250298,4.03029754638672,8.912643844287306,4,7,3
42.56,41.76077,0.7992311096191429,1.8778926447818207,2,1,-1
53.2,57.275764,4.075764465332028,7.6612114010000525,10,13,3
47.88,50.69355,2.8135501098632787,5.8762533622875495,6,8,2
58.52,52.361652,6.158347625732425,10.523492183411525,14,9,-5
61.18000000000001,55.15784,6.022159271240241,9.843346308009547,16,11,-5
55.86,56.06216,0.20216049194335994,0.36190564257672747,12,12,0
50.540000000000006,51.037346,0.4973458862304625,0.9840638825296051,8,8,0
47.88,54.3306,6.450600738525388,13.47243262014492,6,11,5
45.22,49.80203,4.5820286560058605,10.132748023011635,4,7,3
55.86,53.145103,2.7148965454101557,4.860179995363687,12,10,-2
58.52,56.62758,1.8924212646484406,3.233802571169584,14,13,-1
42.56,51.360348,8.800347747802732,20.677508805927474,2,9,7
58.52,53.111523,5.408477325439456,9.242100692822037,14,10,-4
63.84,62.917698,0.9223020935058628,1.4447087930856246,18,17,-1
53.2,51.012985,2.1870147705078153,4.110930019751533,10,8,-2
63.84,60.121178,3.7188223266601597,5.825222942763408,18,15,-3
54.53,52.83215,1.6978504943847668,3.113608095332417,11,10,-1
47.88,47.27598,0.6040180969238307,1.2615248473764216,6,6,0
58.52,50.322712,8.197288055419925,14.007669267634867,14,8,-6
42.56,50.910053,8.350053253173826,19.61948602719414,2,8,6
61.18000000000001,44.93888,16.24111907958985,26.54645158481505,16,4,-12
58.52,58.515823,0.004176635742190626,0.007137108240243721,14,14,0
55.86,56.796127,0.9361273193359381,1.6758455412387006,12,13,1
45.22,48.2621,3.0421002197265636,6.727333524384263,4,6,2
61.18000000000001,54.301582,6.878417663574226,11.242918704763362,16,11,-5
53.2,55.192875,1.9928749084472628,3.7460054670061327,10,11,1
55.86,53.25175,2.6082490539550776,4.6692607482189,12,10,-2
63.84,61.540977,2.2990225219726597,3.601225754969705,18,16,-2
50.540000000000006,50.18595,0.35404876708985,0.7005317908386426,8,8,0
47.88,44.00592,3.8740795898437526,8.091227213541671,6,3,-3
50.540000000000006,52.144283,1.6042832946777281,3.174284318713352,8,9,1
61.18000000000001,58.068836,3.1111637878418037,5.085262811117691,16,14,-2
47.88,52.667023,4.787022705078122,9.99795886607795,6,10,4
50.540000000000006,49.243973,1.2960272216796938,2.564359362247118,8,7,-1
61.18000000000001,52.82422,8.355781250000007,13.657700637463233,16,10,-6
53.2,58.049835,4.849835205078122,9.11623158849271,10,14,4
61.18000000000001,62.38783,1.20782882690429,1.974221685034799,16,17,1
55.86,52.947865,2.9121354675292963,5.213275094037408,12,10,-2
50.540000000000006,53.193356,2.653355560302728,5.250011001786166,8,10,2
54.53,48.663326,5.866673736572267,10.758616791806833,11,7,-4
45.22,45.4095,0.18950012207031364,0.41906263173443975,4,4,0
45.22,55.41852,10.198521881103517,22.553122249233784,4,12,8
55.86,58.319057,2.45905746459961,4.402179492659523,12,14,2
39.900000000000006,42.655235,2.755235290527338,6.905351605331673,0,2,2
58.52,60.466194,1.9461941528320281,3.3256906234313535,14,15,1
58.52,56.519184,2.000815887451175,3.4190291993355686,14,12,-2
42.56,44.970837,2.4108366394042946,5.664559773036406,2,4,2
42.56,43.038704,0.478703918457029,1.124774244494899,2,2,0
42.56,43.79283,1.2328314208984352,2.8966903686523384,2,3,1
42.56,48.61249,6.052491607666013,14.221079905230294,2,7,5
42.56,45.04007,2.4800695800781227,5.8272311561985966,2,4,2
47.88,44.559853,3.3201473999023463,6.9343095236055685,6,4,-2
49.21,50.980556,1.7705564880371085,3.5979607560193223,7,8,1
42.56,44.097507,1.5375074768066384,3.6125645601659735,2,3,1
58.52,51.671913,6.848086853027347,11.702130644270927,14,9,-5
59.85,59.72551,0.12449035644531392,0.2080039372519865,15,15,0
61.18000000000001,56.60712,4.572879486083991,7.474467940640716,16,13,-3
45.22,49.0385,3.8185017395019543,8.444276292573981,4,7,3
63.84,58.67444,5.165561523437503,8.09141842643719,18,14,-4
61.18000000000001,46.464554,14.715446166992194,24.052707039869553,16,5,-11
45.22,48.01314,2.7931416320800793,6.176783794958158,4,6,2
45.22,43.743156,1.4768435668945301,3.26590793209759,4,3,-1
45.22,43.595787,1.6242129516601551,3.591802192968056,4,3,-1
53.2,54.002647,0.8026473999023409,1.5087357141021445,10,11,1
63.84,62.85253,0.9874685668945347,1.5467866022784063,18,17,-1
55.86,54.211773,1.6482270812988276,2.9506392432846895,12,11,-1
42.56,41.693066,0.8669343566894554,2.0369698230485325,2,1,-1
42.56,42.494225,0.06577545166015852,0.15454758378796646,2,2,0
63.84,59.21015,4.629848327636722,7.252268683641481,18,15,-3
50.540000000000006,53.36511,2.825108489990228,5.589846636308326,8,10,2
47.88,57.933685,10.053685302734372,20.997671893764352,6,14,8
45.22,44.3644,0.8556010437011707,1.892085457101218,4,3,-1
61.18000000000001,53.526657,7.653342895507819,12.509550335906864,16,10,-6
39.900000000000006,40.400024,0.5000244140624943,1.2531940202067524,0,0,0
42.56,49.26655,6.706548156738279,15.757866909629413,2,7,5
53.2,51.74781,1.4521896362304716,2.72967976735051,10,9,-1
42.56,42.51845,0.04154830932617415,0.09762290725134903,2,2,0
49.21,55.255634,6.045634307861327,12.28537758151052,7,12,5
50.540000000000006,56.737144,6.1971444702148375,12.261860843321799,8,13,5
62.510000000000005,60.222614,2.287385711669927,3.6592316616060256,17,15,-2
42.56,49.033173,6.473172607421873,15.209522103904774,2,7,5
53.2,55.099022,1.899021911621091,3.569590059438141,10,11,1
42.56,46.50528,3.9452795410156227,9.269923733589339,2,5,3
